ID,Amount,Category
19049,28573.5,Cat4
19050,28575.0,Cat0
19051,28576.5,Cat1
19052,28578.0,Cat2
19053,28579.5,Cat3
19054,28581.0,Cat4
19055,28582.5,Cat0
19056,28584.0,Cat1
19057,28585.5,Cat2
19058,28587.0,Cat3
19059,28588.5,Cat4
19060,28590.0,Cat0
19061,28591.5,Cat1
19062,28593.0,Cat2
19063,28594.5,Cat3
19064,28596.0,Cat4
19065,28597.5,Cat0
19066,28599.0,Cat1
19067,28600.5,Cat2
19068,28602.0,Cat3
19069,28603.5,Cat4
19070,28605.0,Cat0
19071,28606.5,Cat1
19072,28608.0,Cat2
19073,28609.5,Cat3
19074,28611.0,Cat4
19075,28612.5,Cat0
19076,28614.0,Cat1
19077,28615.5,Cat2
19078,28617.0,Cat3
19079,28618.5,Cat4
19080,28620.0,Cat0
19081,28621.5,Cat1
19082,28623.0,Cat2
19083,28624.5,Cat3
19084,28626.0,Cat4
19085,28627.5,Cat0
19086,28629.0,Cat1
19087,28630.5,Cat2
19088,28632.0,Cat3
19089,28633.5,Cat4
19090,28635.0,Cat0
19091,28636.5,Cat1
19092,28638.0,Cat2
19093,28639.5,Cat3
19094,28641.0,Cat4
19095,28642.5,Cat0
19096,28644.0,Cat1
19097,28645.5,Cat2
19098,28647.0,Cat3
19099,28648.5,Cat4
19100,28650.0,Cat0
19101,28651.5,Cat1
19102,28653.0,Cat2
19103,28654.5,Cat3
19104,28656.0,Cat4
19105,28657.5,Cat0
19106,28659.0,Cat1
19107,28660.5,Cat2
19108,28662.0,Cat3
19109,28663.5,Cat4
19110,28665.0,Cat0
19111,28666.5,Cat1
19112,28668.0,Cat2
19113,28669.5,Cat3
19114,28671.0,Cat4
19115,28672.5,Cat0
19116,28674.0,Cat1
19117,28675.5,Cat2
19118,28677.0,Cat3
19119,28678.5,Cat4
19120,28680.0,Cat0
19121,28681.5,Cat1
19122,28683.0,Cat2
19123,28684.5,Cat3
19124,28686.0,Cat4
19125,28687.5,Cat0
19126,28689.0,Cat1
19127,28690.5,Cat2
19128,28692.0,Cat3
19129,28693.5,Cat4
19130,28695.0,Cat0
19131,28696.5,Cat1
19132,28698.0,Cat2
19133,28699.5,Cat3
19134,28701.0,Cat4
19135,28702.5,Cat0
19136,28704.0,Cat1
19137,28705.5,Cat2
19138,28707.0,Cat3
19139,28708.5,Cat4
19140,28710.0,Cat0
19141,28711.5,Cat1
19142,28713.0,Cat2
19143,28714.5,Cat3
19144,28716.0,Cat4
19145,28717.5,Cat0
19146,28719.0,Cat1
19147,28720.5,Cat2
19148,28722.0,Cat3
19149,28723.5,Cat4
19150,28725.0,Cat0
19151,28726.5,Cat1
19152,28728.0,Cat2
19153,28729.5,Cat3
19154,28731.0,Cat4
19155,28732.5,Cat0
19156,28734.0,Cat1
19157,28735.5,Cat2
19158,28737.0,Cat3
19159,28738.5,Cat4
19160,28740.0,Cat0
19161,28741.5,Cat1
19162,28743.0,Cat2
19163,28744.5,Cat3
19164,28746.0,Cat4
19165,28747.5,Cat0
19166,28749.0,Cat1
19167,28750.5,Cat2
19168,28752.0,Cat3
19169,28753.5,Cat4
19170,28755.0,Cat0
19171,28756.5,Cat1
19172,28758.0,Cat2
19173,28759.5,Cat3
19174,28761.0,Cat4
19175,28762.5,Cat0
19176,28764.0,Cat1
19177,28765.5,Cat2
19178,28767.0,Cat3
19179,28768.5,Cat4
19180,28770.0,Cat0
19181,28771.5,Cat1
19182,28773.0,Cat2
19183,28774.5,Cat3
19184,28776.0,Cat4
19185,28777.5,Cat0
19186,28779.0,Cat1
19187,28780.5,Cat2
19188,28782.0,Cat3
19189,28783.5,Cat4
19190,28785.0,Cat0
19191,28786.5,Cat1
19192,28788.0,Cat2
19193,28789.5,Cat3
19194,28791.0,Cat4
19195,28792.5,Cat0
19196,28794.0,Cat1
19197,28795.5,Cat2
19198,28797.0,Cat3
19199,28798.5,Cat4
19200,28800.0,Cat0
19201,28801.5,Cat1
19202,28803.0,Cat2
19203,28804.5,Cat3
19204,28806.0,Cat4
19205,28807.5,Cat0
19206,28809.0,Cat1
19207,28810.5,Cat2
19208,28812.0,Cat3
19209,28813.5,Cat4
19210,28815.0,Cat0
19211,28816.5,Cat1
19212,28818.0,Cat2
19213,28819.5,Cat3
19214,28821.0,Cat4
19215,28822.5,Cat0
19216,28824.0,Cat1
19217,28825.5,Cat2
19218,28827.0,Cat3
19219,28828.5,Cat4
19220,28830.0,Cat0
19221,28831.5,Cat1
19222,28833.0,Cat2
19223,28834.5,Cat3
19224,28836.0,Cat4
19225,28837.5,Cat0
19226,28839.0,Cat1
19227,28840.5,Cat2
19228,28842.0,Cat3
19229,28843.5,Cat4
19230,28845.0,Cat0
19231,28846.5,Cat1
19232,28848.0,Cat2
19233,28849.5,Cat3
19234,28851.0,Cat4
19235,28852.5,Cat0
19236,28854.0,Cat1
19237,28855.5,Cat2
19238,28857.0,Cat3
19239,28858.5,Cat4
19240,28860.0,Cat0
19241,28861.5,Cat1
19242,28863.0,Cat2
19243,28864.5,Cat3
19244,28866.0,Cat4
19245,28867.5,Cat0
19246,28869.0,Cat1
19247,28870.5,Cat2
19248,28872.0,Cat3
19249,28873.5,Cat4
19250,28875.0,Cat0
19251,28876.5,Cat1
19252,28878.0,Cat2
19253,28879.5,Cat3
19254,28881.0,Cat4
19255,28882.5,Cat0
19256,28884.0,Cat1
19257,28885.5,Cat2
19258,28887.0,Cat3
19259,28888.5,Cat4
19260,28890.0,Cat0
19261,28891.5,Cat1
19262,28893.0,Cat2
19263,28894.5,Cat3
19264,28896.0,Cat4
19265,28897.5,Cat0
19266,28899.0,Cat1
19267,28900.5,Cat2
19268,28902.0,Cat3
19269,28903.5,Cat4
19270,28905.0,Cat0
19271,28906.5,Cat1
19272,28908.0,Cat2
19273,28909.5,Cat3
19274,28911.0,Cat4
19275,28912.5,Cat0
19276,28914.0,Cat1
19277,28915.5,Cat2
19278,28917.0,Cat3
19279,28918.5,Cat4
19280,28920.0,Cat0
19281,28921.5,Cat1
19282,28923.0,Cat2
19283,28924.5,Cat3
19284,28926.0,Cat4
19285,28927.5,Cat0
19286,28929.0,Cat1
19287,28930.5,Cat2
19288,28932.0,Cat3
19289,28933.5,Cat4
19290,28935.0,Cat0
19291,28936.5,Cat1
19292,28938.0,Cat2
19293,28939.5,Cat3
19294,28941.0,Cat4
19295,28942.5,Cat0
19296,28944.0,Cat1
19297,28945.5,Cat2
19298,28947.0,Cat3
19299,28948.5,Cat4
19300,28950.0,Cat0
19301,28951.5,Cat1
19302,28953.0,Cat2
19303,28954.5,Cat3
19304,28956.0,Cat4
19305,28957.5,Cat0
19306,28959.0,Cat1
19307,28960.5,Cat2
19308,28962.0,Cat3
19309,28963.5,Cat4
19310,28965.0,Cat0
19311,28966.5,Cat1
19312,28968.0,Cat2
19313,28969.5,Cat3
19314,28971.0,Cat4
19315,28972.5,Cat0
19316,28974.0,Cat1
19317,28975.5,Cat2
19318,28977.0,Cat3
19319,28978.5,Cat4
19320,28980.0,Cat0
19321,28981.5,Cat1
19322,28983.0,Cat2
19323,28984.5,Cat3
19324,28986.0,Cat4
19325,28987.5,Cat0
19326,28989.0,Cat1
19327,28990.5,Cat2
19328,28992.0,Cat3
19329,28993.5,Cat4
19330,28995.0,Cat0
19331,28996.5,Cat1
19332,28998.0,Cat2
19333,28999.5,Cat3
19334,29001.0,Cat4
19335,29002.5,Cat0
19336,29004.0,Cat1
19337,29005.5,Cat2
19338,29007.0,Cat3
19339,29008.5,Cat4
19340,29010.0,Cat0
19341,29011.5,Cat1
19342,29013.0,Cat2
19343,29014.5,Cat3
19344,29016.0,Cat4
19345,29017.5,Cat0
19346,29019.0,Cat1
19347,29020.5,Cat2
19348,29022.0,Cat3
19349,29023.5,Cat4
19350,29025.0,Cat0
19351,29026.5,Cat1
19352,29028.0,Cat2
19353,29029.5,Cat3
19354,29031.0,Cat4
19355,29032.5,Cat0
19356,29034.0,Cat1
19357,29035.5,Cat2
19358,29037.0,Cat3
19359,29038.5,Cat4
19360,29040.0,Cat0
19361,29041.5,Cat1
19362,29043.0,Cat2
19363,29044.5,Cat3
19364,29046.0,Cat4
19365,29047.5,Cat0
19366,29049.0,Cat1
19367,29050.5,Cat2
19368,29052.0,Cat3
19369,29053.5,Cat4
19370,29055.0,Cat0
19371,29056.5,Cat1
19372,29058.0,Cat2
19373,29059.5,Cat3
19374,29061.0,Cat4
19375,29062.5,Cat0
19376,29064.0,Cat1
19377,29065.5,Cat2
19378,29067.0,Cat3
19379,29068.5,Cat4
19380,29070.0,Cat0
19381,29071.5,Cat1
19382,29073.0,Cat2
19383,29074.5,Cat3
19384,29076.0,Cat4
19385,29077.5,Cat0
19386,29079.0,Cat1
19387,29080.5,Cat2
19388,29082.0,Cat3
19389,29083.5,Cat4
19390,29085.0,Cat0
19391,29086.5,Cat1
19392,29088.0,Cat2
19393,29089.5,Cat3
19394,29091.0,Cat4
19395,29092.5,Cat0
19396,29094.0,Cat1
19397,29095.5,Cat2
19398,29097.0,Cat3
19399,29098.5,Cat4
19400,29100.0,Cat0
19401,29101.5,Cat1
19402,29103.0,Cat2
19403,29104.5,Cat3
19404,29106.0,Cat4
19405,29107.5,Cat0
19406,29109.0,Cat1
19407,29110.5,Cat2
19408,29112.0,Cat3
19409,29113.5,Cat4
19410,29115.0,Cat0
19411,29116.5,Cat1
19412,29118.0,Cat2
19413,29119.5,Cat3
19414,29121.0,Cat4
19415,29122.5,Cat0
19416,29124.0,Cat1
19417,29125.5,Cat2
19418,29127.0,Cat3
19419,29128.5,Cat4
19420,29130.0,Cat0
19421,29131.5,Cat1
19422,29133.0,Cat2
19423,29134.5,Cat3
19424,29136.0,Cat4
19425,29137.5,Cat0
19426,29139.0,Cat1
19427,29140.5,Cat2
19428,29142.0,Cat3
19429,29143.5,Cat4
19430,29145.0,Cat0
19431,29146.5,Cat1
19432,29148.0,Cat2
19433,29149.5,Cat3
19434,29151.0,Cat4
19435,29152.5,Cat0
19436,29154.0,Cat1
19437,29155.5,Cat2
19438,29157.0,Cat3
19439,29158.5,Cat4
19440,29160.0,Cat0
19441,29161.5,Cat1
19442,29163.0,Cat2
19443,29164.5,Cat3
19444,29166.0,Cat4
19445,29167.5,Cat0
19446,29169.0,Cat1
19447,29170.5,Cat2
19448,29172.0,Cat3
19449,29173.5,Cat4
19450,29175.0,Cat0
19451,29176.5,Cat1
19452,29178.0,Cat2
19453,29179.5,Cat3
19454,29181.0,Cat4
19455,29182.5,Cat0
19456,29184.0,Cat1
19457,29185.5,Cat2
19458,29187.0,Cat3
19459,29188.5,Cat4
19460,29190.0,Cat0
19461,29191.5,Cat1
19462,29193.0,Cat2
19463,29194.5,Cat3
19464,29196.0,Cat4
19465,29197.5,Cat0
19466,29199.0,Cat1
19467,29200.5,Cat2
19468,29202.0,Cat3
19469,29203.5,Cat4
19470,29205.0,Cat0
19471,29206.5,Cat1
19472,29208.0,Cat2
19473,29209.5,Cat3
19474,29211.0,Cat4
19475,29212.5,Cat0
19476,29214.0,Cat1
19477,29215.5,Cat2
19478,29217.0,Cat3
19479,29218.5,Cat4
19480,29220.0,Cat0
19481,29221.5,Cat1
19482,29223.0,Cat2
19483,29224.5,Cat3
19484,29226.0,Cat4
19485,29227.5,Cat0
19486,29229.0,Cat1
19487,29230.5,Cat2
19488,29232.0,Cat3
19489,29233.5,Cat4
19490,29235.0,Cat0
19491,29236.5,Cat1
19492,29238.0,Cat2
19493,29239.5,Cat3
19494,29241.0,Cat4
19495,29242.5,Cat0
19496,29244.0,Cat1
19497,29245.5,Cat2
19498,29247.0,Cat3
19499,29248.5,Cat4
19500,29250.0,Cat0
19501,29251.5,Cat1
19502,29253.0,Cat2
19503,29254.5,Cat3
19504,29256.0,Cat4
19505,29257.5,Cat0
19506,29259.0,Cat1
19507,29260.5,Cat2
19508,29262.0,Cat3
19509,29263.5,Cat4
19510,29265.0,Cat0
19511,29266.5,Cat1
19512,29268.0,Cat2
19513,29269.5,Cat3
19514,29271.0,Cat4
19515,29272.5,Cat0
19516,29274.0,Cat1
19517,29275.5,Cat2
19518,29277.0,Cat3
19519,29278.5,Cat4
19520,29280.0,Cat0
19521,29281.5,Cat1
19522,29283.0,Cat2
19523,29284.5,Cat3
19524,29286.0,Cat4
19525,29287.5,Cat0
19526,29289.0,Cat1
19527,29290.5,Cat2
19528,29292.0,Cat3
19529,29293.5,Cat4
19530,29295.0,Cat0
19531,29296.5,Cat1
19532,29298.0,Cat2
19533,29299.5,Cat3
19534,29301.0,Cat4
19535,29302.5,Cat0
19536,29304.0,Cat1
19537,29305.5,Cat2
19538,29307.0,Cat3
19539,29308.5,Cat4
19540,29310.0,Cat0
19541,29311.5,Cat1
19542,29313.0,Cat2
19543,29314.5,Cat3
19544,29316.0,Cat4
19545,29317.5,Cat0
19546,29319.0,Cat1
19547,29320.5,Cat2
19548,29322.0,Cat3
19549,29323.5,Cat4
19550,29325.0,Cat0
19551,29326.5,Cat1
19552,29328.0,Cat2
19553,29329.5,Cat3
19554,29331.0,Cat4
19555,29332.5,Cat0
19556,29334.0,Cat1
19557,29335.5,Cat2
19558,29337.0,Cat3
19559,29338.5,Cat4
19560,29340.0,Cat0
19561,29341.5,Cat1
19562,29343.0,Cat2
19563,29344.5,Cat3
19564,29346.0,Cat4
19565,29347.5,Cat0
19566,29349.0,Cat1
19567,29350.5,Cat2
19568,29352.0,Cat3
19569,29353.5,Cat4
19570,29355.0,Cat0
19571,29356.5,Cat1
19572,29358.0,Cat2
19573,29359.5,Cat3
19574,29361.0,Cat4
19575,29362.5,Cat0
19576,29364.0,Cat1
19577,29365.5,Cat2
19578,29367.0,Cat3
19579,29368.5,Cat4
19580,29370.0,Cat0
19581,29371.5,Cat1
19582,29373.0,Cat2
19583,29374.5,Cat3
19584,29376.0,Cat4
19585,29377.5,Cat0
19586,29379.0,Cat1
19587,29380.5,Cat2
19588,29382.0,Cat3
19589,29383.5,Cat4
19590,29385.0,Cat0
19591,29386.5,Cat1
19592,29388.0,Cat2
19593,29389.5,Cat3
19594,29391.0,Cat4
19595,29392.5,Cat0
19596,29394.0,Cat1
19597,29395.5,Cat2
19598,29397.0,Cat3
19599,29398.5,Cat4
19600,29400.0,Cat0
19601,29401.5,Cat1
19602,29403.0,Cat2
19603,29404.5,Cat3
19604,29406.0,Cat4
19605,29407.5,Cat0
19606,29409.0,Cat1
19607,29410.5,Cat2
19608,29412.0,Cat3
19609,29413.5,Cat4
19610,29415.0,Cat0
19611,29416.5,Cat1
19612,29418.0,Cat2
19613,29419.5,Cat3
19614,29421.0,Cat4
19615,29422.5,Cat0
19616,29424.0,Cat1
19617,29425.5,Cat2
19618,29427.0,Cat3
19619,29428.5,Cat4
19620,29430.0,Cat0
19621,29431.5,Cat1
19622,29433.0,Cat2
19623,29434.5,Cat3
19624,29436.0,Cat4
19625,29437.5,Cat0
19626,29439.0,Cat1
19627,29440.5,Cat2
19628,29442.0,Cat3
19629,29443.5,Cat4
19630,29445.0,Cat0
19631,29446.5,Cat1
19632,29448.0,Cat2
19633,29449.5,Cat3
19634,29451.0,Cat4
19635,29452.5,Cat0
19636,29454.0,Cat1
19637,29455.5,Cat2
19638,29457.0,Cat3
19639,29458.5,Cat4
19640,29460.0,Cat0
19641,29461.5,Cat1
19642,29463.0,Cat2
19643,29464.5,Cat3
19644,29466.0,Cat4
19645,29467.5,Cat0
19646,29469.0,Cat1
19647,29470.5,Cat2
19648,29472.0,Cat3
19649,29473.5,Cat4
19650,29475.0,Cat0
19651,29476.5,Cat1
19652,29478.0,Cat2
19653,29479.5,Cat3
19654,29481.0,Cat4
19655,29482.5,Cat0
19656,29484.0,Cat1
19657,29485.5,Cat2
19658,29487.0,Cat3
19659,29488.5,Cat4
19660,29490.0,Cat0
19661,29491.5,Cat1
19662,29493.0,Cat2
19663,29494.5,Cat3
19664,29496.0,Cat4
19665,29497.5,Cat0
19666,29499.0,Cat1
19667,29500.5,Cat2
19668,29502.0,Cat3
19669,29503.5,Cat4
19670,29505.0,Cat0
19671,29506.5,Cat1
19672,29508.0,Cat2
19673,29509.5,Cat3
19674,29511.0,Cat4
19675,29512.5,Cat0
19676,29514.0,Cat1
19677,29515.5,Cat2
19678,29517.0,Cat3
19679,29518.5,Cat4
19680,29520.0,Cat0
19681,29521.5,Cat1
19682,29523.0,Cat2
19683,29524.5,Cat3
19684,29526.0,Cat4
19685,29527.5,Cat0
19686,29529.0,Cat1
19687,29530.5,Cat2
19688,29532.0,Cat3
19689,29533.5,Cat4
19690,29535.0,Cat0
19691,29536.5,Cat1
19692,29538.0,Cat2
19693,29539.5,Cat3
19694,29541.0,Cat4
19695,29542.5,Cat0
19696,29544.0,Cat1
19697,29545.5,Cat2
19698,29547.0,Cat3
19699,29548.5,Cat4
19700,29550.0,Cat0
19701,29551.5,Cat1
19702,29553.0,Cat2
19703,29554.5,Cat3
19704,29556.0,Cat4
19705,29557.5,Cat0
19706,29559.0,Cat1
19707,29560.5,Cat2
19708,29562.0,Cat3
19709,29563.5,Cat4
19710,29565.0,Cat0
19711,29566.5,Cat1
19712,29568.0,Cat2
19713,29569.5,Cat3
19714,29571.0,Cat4
19715,29572.5,Cat0
19716,29574.0,Cat1
19717,29575.5,Cat2
19718,29577.0,Cat3
19719,29578.5,Cat4
19720,29580.0,Cat0
19721,29581.5,Cat1
19722,29583.0,Cat2
19723,29584.5,Cat3
19724,29586.0,Cat4
19725,29587.5,Cat0
19726,29589.0,Cat1
19727,29590.5,Cat2
19728,29592.0,Cat3
19729,29593.5,Cat4
19730,29595.0,Cat0
19731,29596.5,Cat1
19732,29598.0,Cat2
19733,29599.5,Cat3
19734,29601.0,Cat4
19735,29602.5,Cat0
19736,29604.0,Cat1
19737,29605.5,Cat2
19738,29607.0,Cat3
19739,29608.5,Cat4
19740,29610.0,Cat0
19741,29611.5,Cat1
19742,29613.0,Cat2
19743,29614.5,Cat3
19744,29616.0,Cat4
19745,29617.5,Cat0
19746,29619.0,Cat1
19747,29620.5,Cat2
19748,29622.0,Cat3
19749,29623.5,Cat4
19750,29625.0,Cat0
19751,29626.5,Cat1
19752,29628.0,Cat2
19753,29629.5,Cat3
19754,29631.0,Cat4
19755,29632.5,Cat0
19756,29634.0,Cat1
19757,29635.5,Cat2
19758,29637.0,Cat3
19759,29638.5,Cat4
19760,29640.0,Cat0
19761,29641.5,Cat1
19762,29643.0,Cat2
19763,29644.5,Cat3
19764,29646.0,Cat4
19765,29647.5,Cat0
19766,29649.0,Cat1
19767,29650.5,Cat2
19768,29652.0,Cat3
19769,29653.5,Cat4
19770,29655.0,Cat0
19771,29656.5,Cat1
19772,29658.0,Cat2
19773,29659.5,Cat3
19774,29661.0,Cat4
19775,29662.5,Cat0
19776,29664.0,Cat1
19777,29665.5,Cat2
19778,29667.0,Cat3
19779,29668.5,Cat4
19780,29670.0,Cat0
19781,29671.5,Cat1
19782,29673.0,Cat2
19783,29674.5,Cat3
19784,29676.0,Cat4
19785,29677.5,Cat0
19786,29679.0,Cat1
19787,29680.5,Cat2
19788,29682.0,Cat3
19789,29683.5,Cat4
19790,29685.0,Cat0
19791,29686.5,Cat1
19792,29688.0,Cat2
19793,29689.5,Cat3
19794,29691.0,Cat4
19795,29692.5,Cat0
19796,29694.0,Cat1
19797,29695.5,Cat2
19798,29697.0,Cat3
19799,29698.5,Cat4
19800,29700.0,Cat0
19801,29701.5,Cat1
19802,29703.0,Cat2
19803,29704.5,Cat3
19804,29706.0,Cat4
19805,29707.5,Cat0
19806,29709.0,Cat1
19807,29710.5,Cat2
19808,29712.0,Cat3
19809,29713.5,Cat4
19810,29715.0,Cat0
19811,29716.5,Cat1
19812,29718.0,Cat2
19813,29719.5,Cat3
19814,29721.0,Cat4
19815,29722.5,Cat0
19816,29724.0,Cat1
19817,29725.5,Cat2
19818,29727.0,Cat3
19819,29728.5,Cat4
19820,29730.0,Cat0
19821,29731.5,Cat1
19822,29733.0,Cat2
19823,29734.5,Cat3
19824,29736.0,Cat4
19825,29737.5,Cat0
19826,29739.0,Cat1
19827,29740.5,Cat2
19828,29742.0,Cat3
19829,29743.5,Cat4
19830,29745.0,Cat0
19831,29746.5,Cat1
19832,29748.0,Cat2
19833,29749.5,Cat3
19834,29751.0,Cat4
19835,29752.5,Cat0
19836,29754.0,Cat1
19837,29755.5,Cat2
19838,29757.0,Cat3
19839,29758.5,Cat4
19840,29760.0,Cat0
19841,29761.5,Cat1
19842,29763.0,Cat2
19843,29764.5,Cat3
19844,29766.0,Cat4
19845,29767.5,Cat0
19846,29769.0,Cat1
19847,29770.5,Cat2
19848,29772.0,Cat3
19849,29773.5,Cat4
19850,29775.0,Cat0
19851,29776.5,Cat1
19852,29778.0,Cat2
19853,29779.5,Cat3
19854,29781.0,Cat4
19855,29782.5,Cat0
19856,29784.0,Cat1
19857,29785.5,Cat2
19858,29787.0,Cat3
19859,29788.5,Cat4
19860,29790.0,Cat0
19861,29791.5,Cat1
19862,29793.0,Cat2
19863,29794.5,Cat3
19864,29796.0,Cat4
19865,29797.5,Cat0
19866,29799.0,Cat1
19867,29800.5,Cat2
19868,29802.0,Cat3
19869,29803.5,Cat4
19870,29805.0,Cat0
19871,29806.5,Cat1
19872,29808.0,Cat2
19873,29809.5,Cat3
19874,29811.0,Cat4
19875,29812.5,Cat0
19876,29814.0,Cat1
19877,29815.5,Cat2
19878,29817.0,Cat3
19879,29818.5,Cat4
19880,29820.0,Cat0
19881,29821.5,Cat1
19882,29823.0,Cat2
19883,29824.5,Cat3
19884,29826.0,Cat4
19885,29827.5,Cat0
19886,29829.0,Cat1
19887,29830.5,Cat2
19888,29832.0,Cat3
19889,29833.5,Cat4
19890,29835.0,Cat0
19891,29836.5,Cat1
19892,29838.0,Cat2
19893,29839.5,Cat3
19894,29841.0,Cat4
19895,29842.5,Cat0
19896,29844.0,Cat1
19897,29845.5,Cat2
19898,29847.0,Cat3
19899,29848.5,Cat4
19900,29850.0,Cat0
19901,29851.5,Cat1
19902,29853.0,Cat2
19903,29854.5,Cat3
19904,29856.0,Cat4
19905,29857.5,Cat0
19906,29859.0,Cat1
19907,29860.5,Cat2
19908,29862.0,Cat3
19909,29863.5,Cat4
19910,29865.0,Cat0
19911,29866.5,Cat1
19912,29868.0,Cat2
19913,29869.5,Cat3
19914,29871.0,Cat4
19915,29872.5,Cat0
19916,29874.0,Cat1
19917,29875.5,Cat2
19918,29877.0,Cat3
19919,29878.5,Cat4
19920,29880.0,Cat0
19921,29881.5,Cat1
19922,29883.0,Cat2
19923,29884.5,Cat3
19924,29886.0,Cat4
19925,29887.5,Cat0
19926,29889.0,Cat1
19927,29890.5,Cat2
19928,29892.0,Cat3
19929,29893.5,Cat4
19930,29895.0,Cat0
19931,29896.5,Cat1
19932,29898.0,Cat2
19933,29899.5,Cat3
19934,29901.0,Cat4
19935,29902.5,Cat0
19936,29904.0,Cat1
19937,29905.5,Cat2
19938,29907.0,Cat3
19939,29908.5,Cat4
19940,29910.0,Cat0
19941,29911.5,Cat1
19942,29913.0,Cat2
19943,29914.5,Cat3
19944,29916.0,Cat4
19945,29917.5,Cat0
19946,29919.0,Cat1
19947,29920.5,Cat2
19948,29922.0,Cat3
19949,29923.5,Cat4
19950,29925.0,Cat0
19951,29926.5,Cat1
19952,29928.0,Cat2
19953,29929.5,Cat3
19954,29931.0,Cat4
19955,29932.5,Cat0
19956,29934.0,Cat1
19957,29935.5,Cat2
19958,29937.0,Cat3
19959,29938.5,Cat4
19960,29940.0,Cat0
19961,29941.5,Cat1
19962,29943.0,Cat2
19963,29944.5,Cat3
19964,29946.0,Cat4
19965,29947.5,Cat0
19966,29949.0,Cat1
19967,29950.5,Cat2
19968,29952.0,Cat3
19969,29953.5,Cat4
19970,29955.0,Cat0
19971,29956.5,Cat1
19972,29958.0,Cat2
19973,29959.5,Cat3
19974,29961.0,Cat4
19975,29962.5,Cat0
19976,29964.0,Cat1
19977,29965.5,Cat2
19978,29967.0,Cat3
19979,29968.5,Cat4
19980,29970.0,Cat0
19981,29971.5,Cat1
19982,29973.0,Cat2
19983,29974.5,Cat3
19984,29976.0,Cat4
19985,29977.5,Cat0
19986,29979.0,Cat1
19987,29980.5,Cat2
19988,29982.0,Cat3
19989,29983.5,Cat4
19990,29985.0,Cat0
19991,29986.5,Cat1
19992,29988.0,Cat2
19993,29989.5,Cat3
19994,29991.0,Cat4
19995,29992.5,Cat0
19996,29994.0,Cat1
19997,29995.5,Cat2
19998,29997.0,Cat3
19999,29998.5,Cat4
20000,30000.0,Cat0
20001,30001.5,Cat1
20002,30003.0,Cat2
20003,30004.5,Cat3
20004,30006.0,Cat4
20005,30007.5,Cat0
20006,30009.0,Cat1
20007,30010.5,Cat2
20008,30012.0,Cat3
20009,30013.5,Cat4
20010,30015.0,Cat0
20011,30016.5,Cat1
20012,30018.0,Cat2
20013,30019.5,Cat3
20014,30021.0,Cat4
20015,30022.5,Cat0
20016,30024.0,Cat1
20017,30025.5,Cat2
20018,30027.0,Cat3
20019,30028.5,Cat4
20020,30030.0,Cat0
20021,30031.5,Cat1
20022,30033.0,Cat2
20023,30034.5,Cat3
20024,30036.0,Cat4
20025,30037.5,Cat0
20026,30039.0,Cat1
20027,30040.5,Cat2
20028,30042.0,Cat3
20029,30043.5,Cat4
20030,30045.0,Cat0
20031,30046.5,Cat1
20032,30048.0,Cat2
20033,30049.5,Cat3
20034,30051.0,Cat4
20035,30052.5,Cat0
20036,30054.0,Cat1
20037,30055.5,Cat2
20038,30057.0,Cat3
20039,30058.5,Cat4
20040,30060.0,Cat0
20041,30061.5,Cat1
20042,30063.0,Cat2
20043,30064.5,Cat3
20044,30066.0,Cat4
20045,30067.5,Cat0
20046,30069.0,Cat1
20047,30070.5,Cat2
20048,30072.0,Cat3
20049,30073.5,Cat4
20050,30075.0,Cat0
20051,30076.5,Cat1
20052,30078.0,Cat2
20053,30079.5,Cat3
20054,30081.0,Cat4
20055,30082.5,Cat0
20056,30084.0,Cat1
20057,30085.5,Cat2
20058,30087.0,Cat3
20059,30088.5,Cat4
20060,30090.0,Cat0
20061,30091.5,Cat1
20062,30093.0,Cat2
20063,30094.5,Cat3
20064,30096.0,Cat4
20065,30097.5,Cat0
20066,30099.0,Cat1
20067,30100.5,Cat2
20068,30102.0,Cat3
20069,30103.5,Cat4
20070,30105.0,Cat0
20071,30106.5,Cat1
20072,30108.0,Cat2
20073,30109.5,Cat3
20074,30111.0,Cat4
20075,30112.5,Cat0
20076,30114.0,Cat1
20077,30115.5,Cat2
20078,30117.0,Cat3
20079,30118.5,Cat4
20080,30120.0,Cat0
20081,30121.5,Cat1
20082,30123.0,Cat2
20083,30124.5,Cat3
20084,30126.0,Cat4
20085,30127.5,Cat0
20086,30129.0,Cat1
20087,30130.5,Cat2
20088,30132.0,Cat3
20089,30133.5,Cat4
20090,30135.0,Cat0
20091,30136.5,Cat1
20092,30138.0,Cat2
20093,30139.5,Cat3
20094,30141.0,Cat4
20095,30142.5,Cat0
20096,30144.0,Cat1
20097,30145.5,Cat2
20098,30147.0,Cat3
20099,30148.5,Cat4
20100,30150.0,Cat0
20101,30151.5,Cat1
20102,30153.0,Cat2
20103,30154.5,Cat3
20104,30156.0,Cat4
20105,30157.5,Cat0
20106,30159.0,Cat1
20107,30160.5,Cat2
20108,30162.0,Cat3
20109,30163.5,Cat4
20110,30165.0,Cat0
20111,30166.5,Cat1
20112,30168.0,Cat2
20113,30169.5,Cat3
20114,30171.0,Cat4
20115,30172.5,Cat0
20116,30174.0,Cat1
20117,30175.5,Cat2
20118,30177.0,Cat3
20119,30178.5,Cat4
20120,30180.0,Cat0
20121,30181.5,Cat1
20122,30183.0,Cat2
20123,30184.5,Cat3
20124,30186.0,Cat4
